id,price
5706201140,392783.21875
1048000160,488480.4375
424069271,1022446.875
7515000035,404778.8125
3578600045,524397.6875
7230200310,277050.5625
5127001320,296644.15625
1551500130,251134.03125
7923300230,464942.53125
6817801030,385098.0
3276930400,629507.375
2619920170,832525.375
7116500125,205938.46875
3999300290,935698.3125
3992700130,356280.34375
6699940250,376800.71875
3815500035,434183.40625
9550204620,668677.125
6056111430,354150.8125
5557800010,254486.25
3629990280,426631.9375
2891000450,205991.46875
2303900100,2577662.5
2114700615,217277.828125
3574801720,373511.8125
1337800045,651046.5
5153200651,271397.6875
3629920630,629511.375
7254200040,307349.75
4406000560,239073.484375
8691310380,728996.625
4364700945,398974.15625
8562790710,726674.625
4397010350,395230.3125
7010700660,659204.1875
8835200800,273085.25
3213200245,512568.03125
526059224,378427.96875
8150600250,760182.6875
8651600110,861284.8125
1762600090,992581.625
3288200360,439195.21875
2023049218,157919.296875
6121000110,226382.9375
1959701800,2156750.0
4232902335,954754.875
7796600070,240602.953125
745530240,855283.375
9292000380,400357.625
1125049140,1358119.25
2122059014,273521.875
3822200164,413120.4375
1657530450,289365.46875
3629970090,661179.0625
7518505990,527923.4375
4204400098,379352.40625
5100401441,499928.125
7234601541,642927.4375
8927600070,598105.5
1972200553,587853.0625
4037000470,440615.96875
5561300980,529877.1875
3342104046,1500464.125
3578401700,524589.9375
3342700491,639329.3125
2341300115,278521.84375
5317100325,945235.3125
5651010320,346996.78125
9187200095,678162.3125
623049094,251519.15625
2597000130,440020.28125
6400700220,478473.09375
7968460270,258393.90625
993002127,436922.96875
5255690160,488513.5625
2143700830,305968.96875
985001015,186349.28125
3026059011,1021118.8125
4139900180,1404983.375
3421069044,460802.65625
3904902630,729921.5
2600130190,807521.375
3126049415,364066.3125
2521059042,556982.6875
2487200940,746497.8125
9144300110,363091.84375
3530200160,661714.5625
2929600035,636286.625
2607760190,470724.0625
1085623350,484500.9375
3834000805,322376.5625
5423030380,596431.625
7283900012,345063.625
3845101100,387848.9375
126059005,510853.09375
9211000110,581088.0625
452002135,889309.8125
4365700450,245546.734375
4338800170,225624.703125
7611200086,566044.125
2113700060,333222.84375
3558900430,566684.125
2214800630,259669.65625
7302000500,411470.125
5255300150,409292.40625
312000295,442326.28125
1568100087,287240.15625
5469502660,362385.625
8078490390,300749.65625
629000615,1243932.375
1928300640,584896.1875
3438500486,465319.0
7752000090,736040.8125
7468900245,199904.0
3342103174,513691.375
2159900060,500254.09375
1443500905,259025.71875
6891100590,765661.625
3578700073,357111.125
984210590,325649.78125
324069112,1411168.875
952001660,488136.1875
8691300500,742510.25
1189000025,638096.6875
5126950340,254138.546875
6885900415,440148.15625
3330500705,261363.6875
4307351180,467140.65625
8092500150,234311.5
1682000280,207109.25
6163900301,344785.59375
2771102144,443645.25
7852010290,788013.8125
3904980320,532326.125
9253900210,1126124.25
3574750150,528342.4375
722059020,1071480.25
3782100145,319530.4375
349400100,227961.609375
8562780190,321116.625
3583300135,468003.09375
3885802970,653781.625
5379803372,451405.5625
4406000620,221268.46875
8946400100,452398.9375
795000405,207081.96875
1088650310,502812.40625
8910500150,432012.5
3760500730,1001048.6875
191100045,1092558.875
2787320620,267079.78125
7202330920,495010.90625
6021503706,398937.1875
3876000120,457997.34375
339600090,424155.71875
7518501822,459376.03125
1788800630,173007.375
6437400101,315730.84375
2770604365,666085.0
323059146,305224.1875
6804600240,432500.0625
7846700310,237203.59375
4217401365,1676381.125
3904910480,557871.25
9320870040,253684.390625
9523100712,501088.84375
8798000100,313803.5625
104530240,225885.203125
985000833,244540.96875
1139000069,339921.78125
8081900011,678687.1875
1895450200,315919.875
6072760390,632381.5
7202430060,759140.375
4139420190,1778744.625
1454100005,338602.28125
1861400060,743621.4375
6329000070,758320.75
7202330160,444703.21875
6163901033,263315.3125
66000140,465713.03125
6661200320,203136.859375
8081020380,1055271.875
9264921030,303348.03125
8965500900,734411.8125
2331540070,323887.8125
5466350160,257767.171875
5437600010,288438.5625
6021501320,493285.46875
7582700100,1293603.625
1555200590,193975.78125
1778350160,933329.75
7856410430,1234255.75
6908200250,651560.0
4024100982,330582.03125
3904921070,644745.5
8730000210,364219.125
1760650900,338885.28125
627300190,749856.3125
461004730,487993.46875
1121039059,700768.0625
1160000300,444821.96875
952006827,360989.84375
148000450,430040.03125
7548300751,336383.65625
3654200037,376302.21875
2008200060,212820.640625
7443000514,480574.03125
4123840310,296956.875
3834000594,321714.84375
2473101070,285337.09375
1250200495,383869.96875
3814900750,373546.21875
323059167,308400.0625
2540700110,2361059.0
9406550060,289524.0625
4039300810,433306.1875
3720800115,849357.5625
9195700040,428654.0
7905200310,546343.0625
5051800130,972609.125
477000019,578224.0
5029451230,216962.265625
9477500060,487734.21875
1370803835,822346.9375
9126101090,640740.0
8005100540,283310.09375
254000735,338912.375
5104510860,356984.4375
8133300050,239522.296875
8635700025,503237.0
98000150,1723990.125
623059016,968293.9375
686550040,1597624.25
8562780110,314969.875
9415950020,308611.5625
3629930170,711281.8125
2064800880,331052.0
1926069063,542160.4375
5111400081,322001.40625
2025049203,422817.875
925059311,827133.9375
5560000070,184009.078125
5608000080,948914.125
1523069095,277286.4375
7147800015,245595.203125
7129303070,994342.6875
1245001220,627486.375
9528101214,543520.4375
9301301145,540899.5625
8945100050,211348.4375
5101402435,503202.96875
2776600002,420032.78125
7504020610,651672.1875
8141310030,265036.875
6071600270,600347.1875
1237500720,458388.21875
567000382,293198.53125
1024069037,547009.3125
1150000040,724663.4375
4128500380,1116034.375
2770605065,538698.5625
393000045,407129.375
1440500020,328248.03125
240000031,287456.28125
1823069213,301900.84375
7955030060,354073.3125
3037200060,495945.78125
3751601785,358624.40625
3905090230,678621.875
1814800060,938814.1875
1704900180,432213.84375
1175001125,491511.6875
207700180,515085.1875
723099044,456281.03125
4028900048,491848.53125
2822100175,307523.90625
2690600005,261024.84375
192450180,262804.59375
8096800260,274179.5
2163300130,370289.21875
1041440360,303727.0625
9346900170,609224.75
1325059083,527661.9375
7708200670,468418.8125
2312400230,259697.5
8067000020,306971.96875
6802210330,250245.125
5126300960,426278.1875
8691390530,694251.5625
34001304,459628.59375
8078400020,497311.8125
7452500285,271678.0625
3185600040,252504.734375
6402700100,501316.8125
293800680,1148482.375
4442800012,482720.3125
8078570460,296148.125
325059131,484820.0625
1235700042,619275.1875
3762900020,393105.65625
7399200240,318317.59375
1924079090,575102.0
3630130010,576565.75
8679400130,363354.875
871001105,1002314.3125
1545800730,242269.828125
7853280610,722833.1875
1862400518,362210.65625
4012800010,406456.03125
1562100340,613706.8125
1442880160,525659.4375
3356403820,166339.640625
5028600360,244886.53125
9808700762,4341375.5
5608000010,1117168.125
2738640470,790069.3125
8029770190,703116.1875
2154500060,1423190.5
4322300140,239088.3125
1657300270,443017.4375
2887703066,586872.4375
1692900110,1119723.25
3276940100,1050371.375
3925000020,280764.40625
5141000720,464349.46875
223039254,342624.875
6141600179,400971.5625
8562901910,664101.1875
6793300220,764458.125
7461400360,298162.1875
6179900090,406687.625
2407000110,255597.984375
6204410330,416673.75
5101400561,384002.4375
1137610140,504599.75
1725079061,442194.75
1102000270,882561.1875
2249500367,752177.25
6661200050,192862.6875
6817801040,369946.65625
8029510030,387964.65625
3751601877,610384.3125
7625703357,392921.28125
8731900200,287325.625
2771604120,1227858.625
2264500350,489099.15625
5381600110,299737.03125
9407110710,275417.75
6632900340,382738.75
1558500050,523933.21875
421000185,203121.21875
6918700320,542448.25
2537500140,787613.0
1773600264,976050.875
1566100450,431037.59375
9828702265,562746.5625
6071200545,617472.75
538000450,331626.8125
7708200180,479922.15625
7942601435,1107866.375
3856905010,615987.3125
7504400620,503710.03125
3867400175,690557.6875
1109000040,298607.1875
9185700285,1978333.125
3423049209,188498.03125
5700001895,1095922.125
9523103590,600665.6875
251300110,327159.8125
6669200200,1011855.5625
9540100060,391269.71875
7420200050,567832.9375
2426049168,441668.125
3754700420,369161.625
5379800500,196023.453125
1328310440,369703.09375
2923039217,352256.40625
455000841,480685.5
984220240,290439.1875
6917700665,555959.4375
7174800094,626735.3125
8825900020,707386.3125
7657000165,214077.25
3754700160,371203.84375
4122900190,1253990.0
1370804115,612314.125
7936500221,540269.5
2310030490,272010.40625
597000195,448621.5
7230400400,327903.6875
2770604346,569885.25
6073300790,447750.875
4123400310,504464.75
128500260,283347.65625
1959701890,844040.25
2557000090,235660.046875
8078450340,567309.0
1085623640,408503.75
6888900060,461097.9375
6669080010,322307.28125
5540800100,386074.09375
104540840,232187.734375
9269260420,459824.125
7893206305,312533.65625
5347200060,300244.96875
1223039290,453783.75
2867300030,845142.75
730000085,316311.71875
3123039082,503425.375
3438501329,322296.90625
1545806720,303227.0
1138000070,381590.5625
9126100550,562200.4375
9358001590,413489.9375
1099760470,230199.609375
6908200650,837349.125
9144100007,795757.5625
4365200186,274463.8125
5104520620,315169.28125
103000116,636957.75
2652500210,588681.0
395800370,229751.859375
4058801325,353035.65625
9353300140,254613.5625
1245500691,418463.4375
847100046,559684.125
6332940020,463239.75
1568100386,324073.4375
8691350130,736911.625
6798100610,373325.03125
2268400350,632276.5
8024200684,385399.875
6147600040,235349.671875
2896610210,333231.5
3211000930,271575.40625
3759500006,698191.0
2581900165,1503407.75
1446404015,204845.546875
5710610670,549182.25
2161400060,321936.25
1449000260,538785.0625
7853440050,797718.3125
2768301482,470282.96875
7893207665,208823.125
8651410190,195956.078125
726059344,394227.59375
9150100020,207307.59375
6371500040,451329.5
9264030040,397646.875
34000005,353248.375
1624059219,771762.0625
3578400910,413681.28125
3975400045,915678.8125
1079450410,418572.4375
1245003220,1151508.0
476000338,462607.0
1843200240,195643.8125
2391602500,458536.5
6058600220,471635.9375
5249800345,455451.125
3265300410,622041.1875
9459200120,364180.75
455000395,558480.9375
7852180650,413763.46875
1311200120,225081.921875
2810100040,467854.03125
705000120,354598.46875
2402100715,586927.25
424069275,883524.0625
1332200130,340385.34375
1788800770,176904.34375
2826049117,438899.40625
1722059235,297052.46875
1683800120,330149.8125
3343901242,321085.34375
322069010,576249.0
3448000344,569038.125
2621730220,901154.4375
2120069003,304810.84375
2248000080,373095.375
1778360150,1473801.25
646910030,255261.9375
4222700130,256595.4375
3319500922,275532.9375
7199000290,561187.25
3459600330,924197.875
6884800210,566380.1875
1423069077,577370.4375
7857003465,629585.4375
1463400047,339257.5
1922059396,296699.4375
3461000120,398747.9375
2817850290,249862.109375
2921079027,400407.125
6447300365,2726438.0
3955900220,370538.34375
7399301050,279409.65625
7853340610,396610.34375
930000425,509782.71875
1604600540,436594.0
7852120030,772687.125
5438000060,287435.28125
9542000275,645664.4375
7129800036,192335.59375
222069082,337176.78125
9238440130,309856.375
1823039205,544022.8125
3223049131,346483.9375
1898600100,203323.375
2546500020,257144.875
255550150,386663.9375
3329520410,248900.453125
8077100031,639725.8125
723059073,307678.65625
1842300050,561271.3125
7202260780,594330.875
5379805885,269493.03125
7852040110,514291.21875
7853302370,495953.84375
2861100030,294375.09375
7856640170,912084.25
5595900090,284339.53125
1326049170,369330.34375
1274500420,203908.671875
1370803925,614052.125
4305200070,535709.3125
8161020060,517587.46875
1094000030,378944.46875
2310100230,357883.625
9551201250,617655.6875
3343301385,823817.75
824059211,863512.5625
3862710180,432787.75
1122059037,386143.34375
2997800015,419104.34375
1189000492,469564.3125
8835900086,899470.75
3126049411,315981.875
100500020,249482.359375
1523089266,469214.25
3693901105,609310.9375
4083306552,542486.8125
2787700180,308909.90625
