id,price
9292000380,485848.625
1125049140,1111212.125
2122059014,263885.6875
3822200164,395751.53125
1657530450,317503.6875
3629970090,649978.5
7518505990,521991.09375
4204400098,417369.03125
5100401441,487308.5625
7234601541,751042.375
8927600070,530316.875
1972200553,584280.875
4037000470,478917.0
5561300980,535449.625
3342104046,1522945.5
3578401700,475641.84375
3342700491,718271.5
2341300115,262365.15625
5317100325,964456.625
5651010320,367665.8125
9187200095,592004.4375
623049094,258218.46875
2597000130,424598.0
6400700220,477583.125
7968460270,261154.15625
993002127,434183.0
5255690160,498665.71875
2143700830,298354.90625
985001015,218171.75
3026059011,935384.75
4139900180,2173838.25
3421069044,355083.5625
3904902630,740846.375
2600130190,798688.9375
3126049415,384188.375
2521059042,550709.625
2487200940,660523.1875
9144300110,362409.9375
3530200160,630218.75
2929600035,537824.1875
2607760190,476821.65625
1085623350,447265.59375
3834000805,317180.4375
5423030380,561364.3125
7283900012,370979.4375
3845101100,354824.0
126059005,459365.625
9211000110,585748.1875
452002135,947952.4375
4365700450,267362.1875
4338800170,232695.0625
7611200086,556316.875
2113700060,376055.3125
3558900430,551756.0625
2214800630,261446.734375
7302000500,378343.4375
5255300150,430795.125
312000295,385144.21875
1568100087,333674.75
5469502660,350394.1875
8078490390,293430.46875
629000615,1197704.375
1928300640,585873.375
3438500486,489404.0
7752000090,665326.0
7468900245,209438.21875
3342103174,562564.125
2159900060,522881.9375
1443500905,250929.71875
6891100590,710466.375
3578700073,392056.0625
984210590,331082.40625
324069112,1162045.0
952001660,484881.875
8691300500,723467.6875
1189000025,599965.375
5126950340,238256.375
6885900415,493888.625
3330500705,274407.40625
4307351180,497579.3125
8092500150,254375.96875
1682000280,212401.3125
6163900301,337667.375
2771102144,481056.6875
7852010290,791494.9375
3904980320,518539.4375
9253900210,1292521.75
3574750150,528776.0
722059020,594695.3125
3782100145,327670.90625
349400100,216298.984375
8562780190,305428.65625
3583300135,481142.5
3885802970,589055.5
5379803372,450122.4375
4406000620,216133.71875
8946400100,460509.375
795000405,234082.109375
1088650310,504445.03125
8910500150,448966.40625
3760500730,1139085.625
191100045,919186.25
2787320620,257849.71875
7202330920,440883.40625
6021503706,357457.65625
3876000120,475136.65625
339600090,384521.46875
7518501822,434929.6875
1788800630,179200.015625
6437400101,314697.84375
2770604365,625158.5
323059146,358020.15625
6804600240,423687.34375
7846700310,286495.96875
4217401365,1870215.125
3904910480,557892.875
9320870040,248440.75
9523100712,516374.34375
8798000100,280287.6875
104530240,225307.46875
985000833,245894.140625
1139000069,379895.28125
8081900011,654405.125
1895450200,297444.3125
6072760390,582626.4375
7202430060,750177.9375
4139420190,1992057.125
1454100005,333674.6875
1861400060,744173.25
6329000070,714369.8125
7202330160,383075.6875
6163901033,283099.09375
66000140,371140.1875
6661200320,217840.09375
8081020380,1102362.5
9264921030,316133.90625
8965500900,720148.375
2331540070,335481.71875
5466350160,231878.578125
5437600010,290541.0625
6021501320,449688.5
7582700100,1302375.125
1555200590,201629.46875
1778350160,1017228.5
7856410430,1467800.5
6908200250,601805.25
4024100982,350132.0625
3904921070,640102.9375
8730000210,386731.90625
1760650900,344935.625
627300190,706819.1875
461004730,500035.53125
1121039059,711346.125
1160000300,430113.625
952006827,344787.625
148000450,364834.1875
7548300751,358561.09375
3654200037,389148.875
2008200060,209859.71875
7443000514,533705.4375
4123840310,315938.375
3834000594,318098.5625
2473101070,282627.40625
1250200495,404843.0
3814900750,356276.28125
323059167,282159.65625
2540700110,2089301.625
9406550060,304912.125
4039300810,458355.6875
3720800115,1122544.25
9195700040,423888.9375
7905200310,518949.3125
5051800130,1082473.0
477000019,579723.0
5029451230,225630.78125
9477500060,488066.28125
1370803835,747695.6875
9126101090,626884.6875
8005100540,303836.09375
254000735,255779.765625
5104510860,361249.75
8133300050,246154.125
8635700025,518920.1875
98000150,1511662.875
623059016,1055417.875
686550040,1453933.625
8562780110,306447.09375
9415950020,315823.1875
3629930170,649568.0625
2064800880,341919.625
1926069063,576376.25
5111400081,324156.21875
2025049203,437865.125
925059311,853508.625
5560000070,185105.890625
5608000080,971915.0625
1523069095,272908.03125
7147800015,242300.9375
7129303070,1168739.125
1245001220,539923.625
9528101214,476141.1875
9301301145,509244.8125
8945100050,204576.078125
5101402435,488515.0
2776600002,435895.3125
7504020610,638085.125
8141310030,237794.546875
6071600270,554791.875
1237500720,469427.375
567000382,316168.5625
1024069037,441028.1875
1150000040,665787.375
4128500380,1141813.5
2770605065,551945.25
393000045,486214.78125
1440500020,333946.125
240000031,279177.125
1823069213,308562.28125
7955030060,351834.5625
3037200060,489913.53125
3751601785,304103.1875
3905090230,649233.0
1814800060,904834.625
1704900180,369035.1875
1175001125,492170.375
207700180,486971.90625
723099044,409001.5
4028900048,494764.5
2822100175,334087.875
2690600005,256840.71875
192450180,278141.4375
8096800260,247681.125
2163300130,326260.40625
1041440360,299650.40625
9346900170,601101.125
1325059083,567147.75
7708200670,456556.75
2312400230,261399.375
8067000020,313206.4375
6802210330,235952.96875
5126300960,408299.8125
8691390530,638850.875
34001304,405735.0
8078400020,461771.71875
7452500285,263021.375
3185600040,262365.0
6402700100,514462.5625
293800680,922890.125
4442800012,479234.5625
8078570460,293316.1875
325059131,487946.65625
1235700042,519747.53125
3762900020,419198.84375
7399200240,341311.6875
1924079090,501167.9375
3630130010,556281.625
8679400130,395835.375
871001105,880405.75
1545800730,253023.984375
7853280610,745056.25
1862400518,372832.375
4012800010,300942.8125
1562100340,644164.625
1442880160,471363.8125
3356403820,176139.6875
5028600360,243977.375
9808700762,3501204.0
5608000010,1148181.75
2738640470,791212.5
8029770190,730411.5
2154500060,1294091.375
4322300140,243961.03125
1657300270,415201.71875
2887703066,602796.5625
1692900110,1057005.625
3276940100,973332.0
3925000020,251301.9375
5141000720,482559.9375
223039254,264493.59375
6141600179,401723.1875
8562901910,675134.5625
6793300220,727041.625
7461400360,302149.3125
6179900090,432694.4375
2407000110,258476.953125
6204410330,441786.0625
5101400561,360193.8125
1137610140,542236.4375
1725079061,332293.96875
1102000270,891140.625
2249500367,726533.75
6661200050,206452.3125
6817801040,367692.71875
8029510030,383739.1875
3751601877,521657.46875
7625703357,354147.3125
8731900200,288489.9375
2771604120,1200803.125
2264500350,520297.875
5381600110,281380.4375
9407110710,283838.125
6632900340,376106.90625
1558500050,513290.15625
421000185,215462.0625
6918700320,558540.875
2537500140,800615.0
1773600264,831389.0
1566100450,425860.8125
9828702265,511830.8125
6071200545,611091.5
538000450,318309.03125
7708200180,483390.40625
7942601435,1119206.125
3856905010,601750.25
7504400620,494210.0
3867400175,645921.375
1109000040,279252.625
9185700285,1899994.75
3423049209,188731.078125
5700001895,878427.25
9523103590,562249.1875
251300110,325265.28125
6669200200,1011577.5
9540100060,378574.625
7420200050,598618.5625
2426049168,423225.375
3754700420,367738.71875
5379800500,224041.9375
1328310440,384574.5625
2923039217,338029.6875
455000841,454646.0625
984220240,287813.15625
6917700665,527760.25
7174800094,687620.3125
8825900020,715745.375
7657000165,225310.515625
3754700160,394337.84375
4122900190,1083529.375
1370804115,564876.875
7936500221,590659.5625
2310030490,267647.3125
597000195,492524.28125
7230400400,323898.71875
2770604346,571619.75
6073300790,464102.1875
4123400310,505065.21875
128500260,267438.5625
1959701890,861148.25
2557000090,253833.28125
8078450340,526219.0625
1085623640,390598.84375
6888900060,471661.5
6669080010,342530.90625
5540800100,385569.46875
104540840,234002.359375
9269260420,508979.625
7893206305,290866.375
5347200060,283442.46875
1223039290,465431.625
2867300030,574777.75
730000085,333468.75
3123039082,427644.8125
3438501329,350635.875
1545806720,319664.09375
1138000070,392547.3125
9126100550,605160.4375
9358001590,382836.5
1099760470,258519.765625
6908200650,994025.125
9144100007,670185.5
4365200186,274103.40625
5104520620,305410.28125
103000116,613884.75
2652500210,585404.875
395800370,225037.703125
4058801325,330854.03125
9353300140,273909.46875
1245500691,411223.375
847100046,524018.375
6332940020,435372.34375
1568100386,322119.75
8691350130,717778.0
6798100610,365577.5625
2268400350,564355.625
8024200684,373654.25
6147600040,223961.96875
2896610210,334367.1875
3211000930,275644.21875
3759500006,642242.1875
2581900165,1277341.625
1446404015,208373.296875
5710610670,543338.6875
2161400060,279320.65625
1449000260,563466.5
7853440050,800435.875
2768301482,503508.3125
7893207665,211402.59375
8651410190,197838.734375
726059344,423166.375
9150100020,209843.515625
6371500040,449538.0
9264030040,373265.9375
34000005,310366.0
1624059219,880872.3125
3578400910,412460.09375
3975400045,833681.6875
1079450410,410958.625
1245003220,944388.3125
476000338,409055.4375
1843200240,211866.3125
2391602500,439503.15625
6058600220,437038.5
5249800345,441855.15625
3265300410,533796.4375
9459200120,387103.28125
455000395,529744.25
7852180650,427897.8125
1311200120,242366.5625
2810100040,424029.0625
705000120,343612.09375
2402100715,499898.6875
424069275,887950.125
1332200130,355379.59375
1788800770,179294.375
2826049117,415724.15625
1722059235,307340.15625
1683800120,312895.0
3343901242,367673.71875
322069010,573789.75
3448000344,578714.5625
2621730220,847272.5
2120069003,328000.4375
2248000080,401017.75
1778360150,1626173.375
646910030,260509.375
4222700130,260305.375
3319500922,324899.40625
7199000290,520484.6875
3459600330,978971.875
6884800210,516578.96875
1423069077,608426.75
7857003465,503315.6875
1463400047,353425.34375
1922059396,290243.65625
3461000120,373956.0625
2817850290,253792.4375
2921079027,365554.75
6447300365,2730416.0
3955900220,380998.78125
7399301050,272981.15625
7853340610,362162.6875
930000425,474171.875
1604600540,397700.375
7852120030,764857.0625
5438000060,287767.34375
9542000275,656873.0625
7129800036,177748.71875
222069082,340381.1875
9238440130,322455.5625
1823039205,541651.4375
3223049131,323415.6875
1898600100,219316.46875
2546500020,259201.921875
255550150,402961.4375
3329520410,256992.1875
8077100031,534832.25
723059073,292200.0
1842300050,535960.875
7202260780,570985.5625
5379805885,234031.78125
7852040110,473286.53125
7853302370,482971.875
2861100030,283157.9375
7856640170,1013813.4375
5595900090,299536.875
1326049170,385269.8125
1274500420,225252.34375
1370803925,493314.0
4305200070,565024.875
8161020060,520027.3125
1094000030,396821.875
2310100230,353397.21875
9551201250,593652.375
3343301385,803476.9375
824059211,681988.6875
3862710180,416987.84375
1122059037,337951.4375
2997800015,418873.125
1189000492,489680.78125
8835900086,847075.1875
3126049411,334136.65625
100500020,243634.6875
1523089266,449198.375
3693901105,534855.75
4083306552,533237.25
2787700180,341380.625
